equipo_ganador,equipo_primera_sangre,asesinatos_dif,asistencias_dif,nivel_dif,minions_dif,torretas_dif,dragones_dif,heraldos_dif
0,0,8,8,0.7999999999999998,72,0,1,0
0,0,7,18,0.6000000000000005,27,0,-1,0
0,1,-3,-2,-0.20000000000000018,-62,0,1,1
0,1,-2,-1,0.0,7,0,-1,0
1,0,-4,-5,-0.20000000000000018,-29,0,0,-1
0,0,10,10,0.6000000000000005,56,0,0,0
0,1,-3,-9,0.0,-39,0,0,1
1,0,-4,-4,-0.20000000000000018,27,0,-1,0
0,0,-7,-11,-1.0,6,0,-1,0
0,0,4,7,0.40000000000000036,-39,0,-1,0
1,1,-4,-11,-0.39999999999999947,21,0,0,0
0,0,1,1,1.2000000000000002,56,1,0,1
1,1,1,1,0.40000000000000036,40,0,-1,0
1,0,1,2,0.20000000000000018,20,-1,1,-1
0,0,2,4,0.0,4,0,0,0
0,0,-1,-3,0.0,-8,0,-1,0
1,0,0,6,-0.40000000000000036,-3,0,-1,0
0,0,2,-1,0.40000000000000036,-20,0,1,1
0,1,0,-1,0.40000000000000036,22,0,1,0
1,0,-8,-17,0.0,-10,0,-1,0
0,0,3,-1,0.5999999999999996,38,1,0,1
1,1,-1,-1,-0.20000000000000018,-26,0,1,0
0,0,3,5,0.40000000000000036,17,0,1,0
1,1,-2,1,-0.40000000000000036,-34,0,1,0
0,1,-3,-7,-0.20000000000000018,7,0,0,0
0,0,1,4,-0.39999999999999947,-2,0,-1,1
1,1,-1,-5,-0.40000000000000036,8,0,1,1
1,0,2,5,-0.20000000000000018,-23,0,1,0
0,0,1,-2,0.1999999999999993,-10,0,1,0
0,1,2,2,0.0,-7,0,1,0
1,0,-3,-8,-0.20000000000000018,9,0,0,0
1,1,-3,-7,-0.20000000000000018,-19,0,-1,0
0,1,-1,-2,0.20000000000000018,-8,0,-1,-1
1,0,2,10,0.20000000000000018,-75,0,1,1
0,0,6,5,1.0,98,1,-1,0
0,1,-1,-7,-0.39999999999999947,-56,0,1,0
1,1,-3,-3,0.0,13,0,-1,-1
0,1,0,-5,-0.20000000000000018,-41,0,-1,0
0,1,-1,1,0.6000000000000005,37,0,1,1
0,0,-2,-4,-0.20000000000000018,16,0,1,0
0,0,2,4,0.40000000000000036,40,0,1,0
1,0,-3,-4,0.0,-51,0,-1,-1
1,1,-6,-4,-1.2000000000000002,-26,0,-1,0
1,1,-2,-5,-0.40000000000000036,-34,0,0,0
1,1,-2,0,0.20000000000000018,-6,0,-1,0
1,0,-7,-9,-0.7999999999999998,-77,0,-1,0
0,1,5,13,0.6000000000000005,-31,0,-1,-1
0,1,-10,-15,-0.40000000000000036,-54,0,-1,0
1,0,-3,-4,-0.40000000000000036,-11,0,-1,0
0,0,2,8,0.0,67,0,-1,-1
1,0,-3,-5,-0.20000000000000018,-5,0,0,0
0,0,7,6,0.5999999999999996,55,0,0,0
1,1,-7,-4,-0.6000000000000005,-52,0,-1,0
0,0,-4,-7,0.0,16,0,-1,0
1,1,1,-1,0.7999999999999998,21,0,-1,0
1,1,-3,-7,0.0,24,0,-1,1
1,0,-4,-5,-0.40000000000000036,-19,0,-1,0
0,0,1,0,-0.6000000000000005,-3,0,1,1
0,1,0,0,0.5999999999999996,-20,0,0,0
1,1,0,4,-0.40000000000000036,-9,0,0,0
1,0,1,4,0.40000000000000036,16,0,-1,0
1,0,-5,-2,-1.0,-23,0,-1,0
1,1,3,-2,0.8000000000000007,70,0,-1,0
0,0,6,6,1.0,54,0,0,0
0,0,-1,-4,0.20000000000000018,34,1,-1,1
0,1,0,5,0.20000000000000018,-16,0,1,-1
1,1,-2,-3,-0.20000000000000018,26,0,1,0
1,1,-17,-16,-2.3999999999999995,-80,-1,-1,0
0,0,0,-2,-0.20000000000000018,-14,0,-1,0
1,1,0,1,-0.1999999999999993,48,0,-1,0
1,0,6,7,0.6000000000000005,1,0,1,0
0,0,2,-4,0.40000000000000036,-17,0,1,0
1,1,1,5,-0.20000000000000018,-3,0,1,-1
0,0,5,6,0.6000000000000005,45,0,1,0
0,0,6,9,0.6000000000000005,60,0,0,1
0,0,4,2,0.0,33,0,0,1
1,1,-5,-7,-0.7999999999999998,-22,0,-1,-1
1,1,-3,-1,0.0,-5,0,-1,1
0,1,-2,0,0.20000000000000018,0,0,-1,0
0,1,6,8,0.6000000000000005,-12,1,0,1
1,1,-7,-10,-1.8000000000000007,-83,-1,0,0
0,0,2,4,-0.20000000000000018,17,0,1,-1
0,0,2,1,0.20000000000000018,4,0,1,0
0,1,-1,-6,-0.20000000000000018,36,0,-1,1
1,0,-2,0,-0.40000000000000036,-2,0,-1,0
1,0,-2,-5,-0.20000000000000018,-34,0,0,-1
0,1,0,-2,0.1999999999999993,14,0,-1,0
0,0,2,8,0.20000000000000018,21,0,-1,0
0,1,-2,-10,-0.20000000000000018,7,0,1,-1
1,1,-8,-8,-0.6000000000000005,-11,0,0,0
0,0,-2,-5,-0.40000000000000036,-9,0,1,0
1,1,-4,-1,-0.40000000000000036,-24,0,-1,0
1,0,-5,-10,-0.40000000000000036,-13,0,-1,0
1,1,5,7,0.20000000000000018,-16,0,0,0
0,0,-1,-4,-0.40000000000000036,11,0,-1,0
1,1,-9,-9,-0.6000000000000005,-67,0,0,-1
0,1,1,-1,-0.40000000000000036,1,0,1,0
1,1,-2,-3,-0.40000000000000036,19,0,0,0
0,0,0,4,-0.7999999999999998,-25,0,0,1
1,0,5,11,0.20000000000000018,-21,0,1,0
1,1,-5,-5,-0.6000000000000005,2,0,-1,0
1,1,-6,-6,-0.6000000000000005,-30,0,0,0
1,1,-3,6,-0.40000000000000036,23,-1,-1,-1
1,0,-6,-8,-0.40000000000000036,-16,0,-1,0
1,1,2,1,-0.6000000000000005,33,0,1,0
1,1,-7,-7,-0.5999999999999996,-20,0,1,0
0,0,1,-2,0.8000000000000007,84,0,0,0
1,1,-5,-4,-0.6000000000000005,5,0,-1,0
1,1,-7,-6,-0.40000000000000036,-23,0,0,0
0,0,-3,-6,-0.40000000000000036,0,0,1,0
0,0,-6,-1,-0.6000000000000005,20,0,0,0
0,1,-1,0,-0.20000000000000018,-63,0,0,0
1,0,0,-3,0.0,-9,0,1,-1
1,1,-8,-11,-0.40000000000000036,-29,0,-1,0
1,1,4,9,-0.20000000000000018,-23,0,0,0
0,0,1,-2,0.5999999999999996,-5,1,0,0
0,0,3,-1,0.40000000000000036,4,0,1,0
1,1,-4,-5,-0.5999999999999996,-9,0,0,0
0,1,-3,-6,0.0,13,0,1,0
0,1,6,0,1.0,36,0,-1,0
1,0,1,6,0.0,9,0,1,0
1,1,-2,-1,-0.20000000000000018,3,0,-1,0
1,1,-10,-11,-0.5999999999999996,-9,0,0,1
0,0,3,-2,0.7999999999999998,47,1,1,0
0,1,3,9,0.20000000000000018,31,0,1,1
1,0,-1,0,0.20000000000000018,54,0,-1,0
0,0,11,10,0.5999999999999996,9,0,1,0
0,1,0,5,-0.40000000000000036,-37,0,0,0
0,1,5,9,0.40000000000000036,41,0,1,1
0,0,5,4,0.20000000000000018,4,0,-1,0
1,1,-4,-7,-0.6000000000000005,-17,0,0,0
0,0,5,8,0.20000000000000018,32,0,1,1
0,0,5,9,0.40000000000000036,-34,0,0,0
0,0,3,-3,0.20000000000000018,32,0,-1,0
1,0,0,2,-0.20000000000000018,15,-1,1,-1
1,1,-3,-4,-0.40000000000000036,-43,-1,-1,-1
0,0,3,0,-0.40000000000000036,4,0,-1,0
1,1,-2,-1,0.20000000000000018,51,0,0,0
0,0,0,1,0.20000000000000018,30,1,-1,1
1,1,-4,-5,-0.6000000000000005,-16,0,0,0
0,1,1,3,0.0,-21,0,-1,1
0,0,2,1,-0.39999999999999947,-31,0,-1,-1
0,1,-1,-2,0.6000000000000005,2,0,-1,-1
0,0,3,5,-0.1999999999999993,-68,0,1,-1
0,1,-2,-4,0.40000000000000036,22,0,1,1
1,1,-8,-10,-0.6000000000000005,-27,0,-1,0
1,1,0,-5,-0.6000000000000005,-4,0,-1,0
0,0,1,0,-0.20000000000000018,-3,1,-1,1
1,1,4,4,0.20000000000000018,29,0,1,1
1,0,1,-2,0.20000000000000018,34,0,-1,0
0,0,6,4,0.40000000000000036,26,0,-1,0
0,0,4,6,0.0,7,0,1,0
0,0,8,13,0.6000000000000005,46,1,-1,1
1,1,-1,2,0.20000000000000018,-16,0,0,0
0,0,4,1,0.20000000000000018,-15,0,-1,0
0,1,4,4,0.5999999999999996,8,0,-1,0
1,1,3,6,0.40000000000000036,22,0,-1,1
0,0,1,2,0.20000000000000018,9,0,0,0
1,0,1,3,0.5999999999999996,53,0,1,0
0,0,5,11,0.40000000000000036,-33,0,1,-1
0,1,3,8,0.39999999999999947,-26,0,1,0
1,1,-2,1,-0.20000000000000018,-11,0,1,0
1,1,0,4,0.0,-7,-1,1,-1
1,0,-1,0,0.40000000000000036,13,0,-1,0
1,1,-9,-7,-1.2000000000000002,-75,0,-1,0
1,1,-1,2,-0.20000000000000018,49,0,0,1
1,1,-3,-10,-0.40000000000000036,-8,0,-1,1
0,1,-1,-3,0.40000000000000036,-27,0,1,0
1,0,-5,-8,-0.7999999999999998,-32,0,1,0
1,1,3,0,0.40000000000000036,6,0,-1,0
1,0,-2,-3,-0.20000000000000018,24,0,0,0
0,0,8,12,0.40000000000000036,-10,0,0,0
1,1,-7,-6,-0.6000000000000005,-26,-1,1,-1
1,1,-3,1,-0.20000000000000018,-11,0,-1,-1
1,1,-3,-6,-0.40000000000000036,-1,-1,-1,0
0,1,-1,-1,-0.40000000000000036,-16,0,-1,0
1,1,-2,-2,0.0,-30,0,0,-1
0,0,-2,-1,-0.20000000000000018,-6,0,1,0
1,1,-1,-3,-0.40000000000000036,-47,0,-1,-1
1,0,0,-1,-0.20000000000000018,-10,0,-1,0
0,0,-1,-3,-0.5999999999999996,-21,0,-1,0
0,0,-3,0,-0.40000000000000036,-48,0,0,0
1,1,-3,-2,-0.40000000000000036,-8,0,1,0
1,0,-3,-3,-0.5999999999999996,-1,0,1,0
0,1,7,6,0.6000000000000005,69,0,1,-1
0,0,2,-3,0.0,66,1,1,0
1,0,3,4,0.20000000000000018,19,0,-1,-1
1,1,-2,1,-0.20000000000000018,9,0,-1,1
0,1,3,4,0.0,-25,0,-1,1
0,0,9,11,1.0,5,0,1,0
0,0,4,4,0.7999999999999998,34,0,0,0
1,1,-7,-11,-0.7999999999999998,-20,0,-1,0
1,0,5,8,0.40000000000000036,3,1,1,0
1,0,-4,-4,-1.0,3,0,0,0
1,1,2,2,-0.20000000000000018,3,0,1,-1
0,1,-5,-5,-0.40000000000000036,-13,0,-1,0
0,0,0,-3,0.20000000000000018,1,0,1,1
1,1,-6,-7,-0.40000000000000036,-39,0,-1,0
0,0,5,2,0.40000000000000036,20,0,-1,1
0,0,1,0,0.0,-33,0,0,0
0,0,3,-2,0.40000000000000036,40,0,0,0
1,1,-6,-10,-1.2000000000000002,-60,-1,1,0
0,0,3,5,0.0,50,0,1,0
0,1,2,0,0.20000000000000018,-24,0,-1,0
0,1,-1,-3,0.0,-8,0,-1,0
0,1,2,3,0.40000000000000036,33,0,0,0
0,0,6,4,0.0,4,0,-1,0
1,0,1,0,0.40000000000000036,43,0,-1,-1
0,0,2,-1,0.0,-3,0,1,-1
1,1,-10,-2,-1.0,-54,0,-1,-1
1,1,-4,-6,0.0,5,0,1,0
1,1,-5,-4,-0.40000000000000036,-12,0,-1,-1
1,1,1,0,-0.40000000000000036,2,0,-1,0
0,0,2,7,0.0,-30,0,0,1
1,0,0,-1,0.0,6,0,0,0
0,0,-4,-4,-0.40000000000000036,-24,0,0,0
0,0,2,6,0.0,29,0,0,0
1,1,-6,-4,-0.40000000000000036,-15,0,-1,0
0,0,0,-2,0.20000000000000018,30,0,-1,1
0,0,5,-1,0.20000000000000018,36,0,-1,0
1,0,1,0,-0.40000000000000036,-7,0,1,0
0,0,6,11,1.0,82,0,-1,0
1,1,-2,2,0.0,-24,0,0,0
1,0,3,4,0.0,-6,0,0,0
1,0,0,-1,0.20000000000000018,0,0,-1,0
0,0,5,2,0.40000000000000036,40,0,1,0
0,1,2,-1,0.6000000000000005,26,0,1,0
0,1,-4,1,-0.6000000000000005,-11,0,0,-1
0,1,2,1,0.20000000000000018,-23,0,1,0
0,0,6,10,0.6000000000000005,-33,0,1,1
0,0,4,4,0.40000000000000036,41,0,1,1
0,0,3,2,0.20000000000000018,13,0,0,0
0,0,5,6,0.6000000000000005,24,0,0,0
1,0,1,2,0.20000000000000018,-47,0,0,0
0,0,7,9,0.7999999999999998,33,0,0,1
1,0,-4,-1,-0.40000000000000036,-29,0,-1,1
1,0,3,1,0.20000000000000018,-36,0,-1,0
0,1,-2,-2,-0.5999999999999996,-49,0,-1,0
1,1,-4,-2,-0.6000000000000005,-72,0,-1,0
1,0,0,-3,-0.39999999999999947,8,1,-1,0
1,0,-5,-7,-0.20000000000000018,-6,0,1,0
1,1,-6,-6,-0.40000000000000036,-53,0,-1,0
0,1,-2,-4,0.20000000000000018,30,0,-1,-1
0,1,0,1,0.40000000000000036,-11,0,1,1
0,0,1,2,0.40000000000000036,-18,0,1,-1
0,0,-1,-2,0.20000000000000018,69,0,1,0
0,1,-3,-2,0.20000000000000018,36,0,1,0
1,1,1,4,0.40000000000000036,-5,0,1,0
0,0,0,-2,0.20000000000000018,16,0,-1,1
0,0,4,-6,0.40000000000000036,30,0,1,0
1,1,-2,-4,-0.20000000000000018,-38,0,-1,1
1,1,-8,-9,-0.39999999999999947,-26,0,1,-1
1,1,-2,-2,-0.6000000000000005,-13,0,0,0
0,0,2,-1,0.20000000000000018,30,0,-1,0
1,0,0,2,0.20000000000000018,9,0,-1,1
0,0,8,11,0.39999999999999947,53,0,0,0
1,0,-6,-4,-0.6000000000000005,-15,0,-1,0
0,0,3,5,0.0,47,0,1,1
1,0,-3,-8,-0.20000000000000018,21,0,-1,0
1,0,2,-2,0.40000000000000036,69,0,0,0
0,1,2,7,-0.20000000000000018,27,0,1,0
0,0,-2,1,-0.20000000000000018,5,0,-1,0
1,1,-8,-9,-0.6000000000000005,-47,0,-1,-1
1,1,-1,1,0.0,-64,0,1,1
1,1,6,8,0.40000000000000036,14,0,-1,0
0,0,8,10,1.7999999999999998,69,0,0,1
1,1,5,2,0.6000000000000005,11,-1,-1,-1
0,0,4,0,0.6000000000000005,5,0,1,0
1,1,-8,-11,-1.0,-8,0,-1,-1
0,0,6,9,0.5999999999999996,4,0,-1,0
0,0,9,7,1.1999999999999993,55,0,0,0
0,1,5,3,0.7999999999999998,-26,0,-1,0
1,0,-4,-6,-0.7999999999999998,-39,0,-1,0
1,1,-5,-4,-0.6000000000000005,3,0,-1,0
0,1,2,2,0.20000000000000018,2,0,0,0
0,1,-4,-7,0.20000000000000018,16,-1,-1,0
1,0,-2,-3,-0.5999999999999996,-74,0,-1,0
0,1,4,6,0.39999999999999947,-4,0,1,0
1,1,-9,-10,-0.6000000000000005,-5,-1,-1,0
0,0,7,8,0.5999999999999996,27,0,1,1
0,0,4,7,-0.20000000000000018,-18,0,1,1
1,1,-5,-10,0.20000000000000018,13,0,0,0
0,0,3,2,0.6000000000000005,-17,0,-1,1
0,0,5,8,0.40000000000000036,8,1,-1,0
1,1,-6,-14,-0.7999999999999998,-66,0,-1,0
0,1,3,5,0.6000000000000005,29,0,-1,0
1,1,0,-1,0.20000000000000018,14,0,0,0
0,1,3,3,0.0,-25,0,1,-1
0,1,-1,1,-0.20000000000000018,-52,0,-1,0
1,1,2,6,-0.20000000000000018,-34,0,-1,0
1,1,-6,-10,-0.7999999999999998,-43,0,-1,0
0,0,0,3,0.0,19,0,1,-1
1,1,0,0,0.0,-5,0,-1,1
0,0,6,6,0.0,38,0,1,0
1,1,-1,1,-0.40000000000000036,-37,0,-1,0
0,1,-3,-5,0.20000000000000018,6,0,-1,0
1,1,-1,-1,0.0,9,0,-1,-1
0,1,2,7,-0.20000000000000018,-28,0,0,0
0,1,0,1,0.20000000000000018,-31,0,-1,1
1,0,-4,-3,-0.40000000000000036,-48,0,-1,0
0,0,3,3,0.40000000000000036,-5,0,1,-1
1,0,-4,-5,0.0,0,0,-1,0
1,1,-6,-15,-0.20000000000000018,-21,0,-1,0
1,1,-5,-11,0.40000000000000036,-34,0,-1,0
0,1,5,7,0.40000000000000036,14,0,1,-1
0,1,0,4,0.0,27,0,0,0
0,1,1,2,-0.20000000000000018,-17,0,1,-1
0,0,-2,1,-0.39999999999999947,-14,-1,0,-1
0,0,8,6,0.6000000000000005,75,0,1,1
0,0,3,3,0.40000000000000036,-2,0,-1,0
1,0,0,0,0.40000000000000036,9,1,1,1
0,0,2,2,0.40000000000000036,53,0,-1,0
1,1,-4,0,-0.40000000000000036,1,0,1,0
1,1,2,-3,0.40000000000000036,-16,0,-1,0
0,0,2,5,0.40000000000000036,26,0,1,0
1,0,-6,-5,-0.5999999999999996,-26,0,1,0
1,1,4,5,0.20000000000000018,13,0,-1,0
0,1,-3,-4,-0.6000000000000005,-18,0,0,0
1,1,1,0,0.0,11,0,1,0
1,0,-1,-5,-0.20000000000000018,-7,0,1,0
1,1,0,4,0.20000000000000018,24,0,1,-1
0,0,0,1,0.0,3,0,-1,1
0,1,15,17,1.4000000000000004,45,0,1,-1
0,0,12,15,1.4000000000000004,8,0,1,0
1,0,-9,-11,-0.7999999999999998,-52,-1,1,0
1,0,2,3,-0.20000000000000018,-3,0,1,-1
0,0,6,8,0.6000000000000005,6,0,1,1
0,0,5,8,0.40000000000000036,24,0,1,0
0,0,-1,-2,-0.40000000000000036,-32,0,1,1
0,1,5,5,0.40000000000000036,37,0,1,0
0,0,-2,-2,-0.20000000000000018,23,0,-1,0
1,1,-2,1,0.20000000000000018,9,0,-1,-1
1,1,-1,4,-0.1999999999999993,-7,0,-1,0
1,0,4,5,0.5999999999999996,25,1,1,-1
0,1,1,3,-0.40000000000000036,41,0,-1,-1
0,0,9,6,0.7999999999999998,8,0,1,0
1,0,-4,-1,-0.6000000000000005,-27,-1,1,0
0,0,7,5,0.6000000000000005,30,0,1,-1
0,1,-2,2,0.40000000000000036,16,0,0,0
1,1,-4,-8,-0.40000000000000036,4,0,0,0
1,1,2,2,0.20000000000000018,-11,0,-1,1
1,1,1,-2,-0.40000000000000036,9,0,-1,0
0,0,1,-1,-0.1999999999999993,-43,0,0,0
1,1,-8,-10,-1.0,-83,-1,-1,0
0,0,2,7,0.0,-3,-1,1,-1
1,1,2,5,0.40000000000000036,24,0,0,0
1,0,-2,0,-0.7999999999999998,7,0,0,0
0,1,1,1,0.0,-49,0,1,0
1,1,-10,-11,-1.2000000000000002,-90,-1,-1,-1
0,0,6,5,0.8000000000000007,25,0,1,0
1,1,-7,-6,-0.20000000000000018,-21,0,-1,0
0,1,6,9,0.40000000000000036,-20,0,1,0
1,1,-2,-2,0.0,4,0,1,0
0,0,3,3,1.0,92,2,-1,1
0,0,2,5,0.40000000000000036,55,0,1,1
1,1,-4,-4,-0.20000000000000018,-32,0,-1,0
0,1,1,4,-0.40000000000000036,-21,0,1,0
1,0,1,-3,0.20000000000000018,-6,0,1,0
1,0,-8,-8,-0.6000000000000005,-1,-1,-1,0
0,0,2,5,0.20000000000000018,59,0,1,-1
1,1,0,3,0.40000000000000036,-26,0,1,0
0,0,4,12,0.8000000000000007,18,0,1,0
0,0,4,5,0.6000000000000005,14,0,0,0
1,1,-4,-8,-0.20000000000000018,-22,0,-1,0
1,1,-1,3,0.0,-11,0,-1,-1
1,1,0,-2,0.20000000000000018,94,0,-1,-1
0,0,2,3,0.0,-26,0,1,0
1,1,0,2,-0.20000000000000018,-12,0,0,-1
0,1,0,4,0.20000000000000018,8,0,1,0
0,1,5,11,0.40000000000000036,-7,0,1,0
1,1,0,-2,0.0,-52,0,0,0
0,0,4,3,0.0,16,0,0,0
0,0,4,7,-0.20000000000000018,-13,0,0,0
1,1,-5,-8,-0.20000000000000018,-35,0,-1,0
1,0,3,8,0.20000000000000018,-17,0,0,1
0,0,2,0,0.20000000000000018,23,0,0,0
1,1,0,-6,0.20000000000000018,-3,0,-1,0
1,0,1,5,0.0,12,1,1,0
1,1,0,3,0.0,-1,0,0,0
1,0,4,7,0.40000000000000036,18,0,-1,0
0,1,0,3,-0.39999999999999947,-15,0,-1,0
0,1,0,-3,-0.20000000000000018,31,0,0,0
0,1,1,1,0.0,4,0,0,-1
1,0,-1,1,0.0,0,0,1,-1
0,0,11,12,1.0,37,0,1,0
1,0,2,0,-0.40000000000000036,42,0,-1,-1
0,0,-2,-3,0.1999999999999993,17,0,-1,0
0,0,2,-3,-0.40000000000000036,13,0,-1,-1
0,1,2,6,0.20000000000000018,-24,0,1,0
1,1,-5,-8,-1.2000000000000002,-39,0,-1,0
1,0,-1,1,0.0,12,0,-1,-1
0,0,2,-2,0.0,32,0,1,0
0,0,1,5,0.0,-3,0,1,1
0,0,-1,0,0.0,4,0,-1,0
0,1,5,0,0.5999999999999996,3,-1,-1,-1
1,1,-2,-3,0.20000000000000018,7,0,-1,-1
0,0,0,3,0.40000000000000036,14,0,-1,0
1,1,-6,-7,-1.0,-38,0,1,0
1,1,-6,-3,-0.6000000000000005,-31,0,-1,0
0,0,3,3,0.6000000000000005,32,0,1,1
1,1,-2,-1,0.0,16,0,-1,0
1,1,0,-2,0.0,9,0,-1,0
0,1,0,4,-0.20000000000000018,-42,0,0,1
0,0,-2,-4,0.0,-27,0,-1,0
1,0,3,3,-0.20000000000000018,-58,0,0,0
0,0,13,13,1.1999999999999993,88,1,1,0
0,1,1,0,-0.20000000000000018,31,0,1,0
1,1,-2,-3,0.40000000000000036,16,0,-1,0
1,0,-2,-4,-0.39999999999999947,-51,0,-1,0
0,0,3,3,-0.40000000000000036,-41,0,1,0
0,1,1,-2,0.0,26,0,1,0
0,1,6,3,0.5999999999999996,0,0,-1,0
0,1,-2,3,-0.40000000000000036,-28,0,1,0
0,0,4,3,0.6000000000000005,10,0,0,1
0,0,7,4,0.40000000000000036,42,0,1,0
1,0,1,-1,0.40000000000000036,10,0,0,1
0,1,-2,-1,-0.20000000000000018,43,0,1,0
1,1,-2,0,0.0,-36,-1,0,0
1,1,-1,-4,0.0,32,0,-1,0
0,1,-4,-4,-0.40000000000000036,-4,0,0,0
0,1,-2,-4,-0.40000000000000036,-8,0,-1,1
1,0,-4,-2,-0.20000000000000018,8,0,0,0
1,1,-4,-5,-0.6000000000000005,-60,0,1,0
0,0,4,3,0.0,26,0,-1,0
0,0,-2,-2,-0.5999999999999996,12,0,1,0
0,0,2,3,0.40000000000000036,14,0,1,0
0,1,5,5,0.5999999999999996,50,0,1,0
1,1,-3,1,0.20000000000000018,-5,0,-1,0
1,1,-2,0,0.0,-31,0,-1,0
1,0,-6,-7,-0.7999999999999998,-45,0,0,0
1,1,-5,-6,-0.6000000000000005,-56,0,1,-1
0,1,1,-1,0.0,16,0,1,1
0,0,6,11,0.20000000000000018,20,0,-1,1
1,1,-6,-10,-0.20000000000000018,-31,-1,-1,-1
1,0,-1,-2,-0.7999999999999998,-42,0,-1,0
1,1,-6,-5,-0.7999999999999998,-27,0,0,0
1,0,-4,-6,-0.6000000000000005,-16,-1,0,0
0,1,-3,-1,0.0,-30,0,1,0
1,1,-3,-4,0.0,14,0,1,0
0,0,2,1,0.8000000000000007,47,0,0,0
1,0,-7,-2,-0.5999999999999996,34,0,-1,-1
0,0,0,-7,0.0,16,0,1,1
0,0,0,-4,-0.40000000000000036,10,0,-1,0
0,0,10,11,0.8000000000000007,47,0,0,1
0,1,-1,2,-0.20000000000000018,-54,0,0,1
0,0,-1,0,0.20000000000000018,0,0,0,0
0,1,-1,0,0.20000000000000018,-42,0,1,0
0,0,4,3,0.20000000000000018,20,0,-1,1
0,1,0,1,0.0,40,0,0,1
0,1,-5,-5,-0.1999999999999993,-28,0,-1,1
1,1,-5,1,-0.6000000000000005,-6,0,-1,0
1,1,-3,-6,0.20000000000000018,47,0,-1,0
0,0,3,4,0.40000000000000036,58,0,-1,0
0,0,5,4,0.40000000000000036,-22,0,1,0
1,0,3,6,-0.20000000000000018,32,0,0,0
0,0,2,3,0.20000000000000018,-1,0,0,0
0,1,5,1,0.40000000000000036,33,1,0,1
0,1,-4,-7,0.20000000000000018,6,0,-1,1
0,1,3,5,0.40000000000000036,-10,0,-1,-1
0,0,-1,0,0.40000000000000036,25,0,0,-1
1,1,1,-3,-0.20000000000000018,-41,0,-1,-1
1,0,1,2,-0.40000000000000036,18,0,0,0
0,0,7,10,0.40000000000000036,1,0,1,0
1,1,-5,0,-0.39999999999999947,-25,0,-1,-1
0,0,-1,0,-0.20000000000000018,-30,0,1,0
1,1,-2,0,-0.40000000000000036,-78,0,-1,0
1,1,-3,-5,0.20000000000000018,36,0,-1,0
0,0,3,1,0.5999999999999996,16,1,1,1
1,0,-6,-7,-0.20000000000000018,20,0,-1,1
1,0,-1,0,-0.40000000000000036,-3,0,1,0
1,0,-1,-5,0.0,25,0,0,-1
1,1,0,0,-0.40000000000000036,-9,0,1,0
1,0,-6,-6,-0.7999999999999998,-30,0,-1,0
1,0,-2,-2,0.0,8,0,-1,0
0,1,1,-1,0.0,4,0,1,1
1,0,-5,-12,-0.40000000000000036,-55,0,0,0
0,0,11,10,1.4000000000000004,47,1,0,0
0,1,3,5,0.20000000000000018,40,0,0,0
0,0,4,2,0.40000000000000036,0,0,1,-1
0,1,8,8,0.8000000000000007,25,0,-1,0
1,0,0,1,0.0,-7,0,0,0
0,0,1,-1,0.20000000000000018,-23,0,1,1
0,0,6,8,0.40000000000000036,3,0,0,0
1,1,3,7,-0.20000000000000018,27,0,1,-1
1,1,-9,-3,-0.20000000000000018,-70,-1,0,0
1,1,-2,0,-0.5999999999999996,-57,-2,-1,0
1,0,-2,0,0.0,-18,0,1,0
1,0,2,3,0.20000000000000018,-24,0,-1,1
0,0,4,6,0.6000000000000005,15,0,0,1
0,1,-3,-5,-0.40000000000000036,8,0,-1,0
0,0,8,11,0.6000000000000005,38,1,1,-1
0,0,4,6,0.40000000000000036,14,0,-1,1
0,1,2,7,0.5999999999999996,-10,0,1,1
0,1,-1,1,0.0,-11,0,-1,0
0,1,0,0,0.20000000000000018,-7,0,1,-1
1,1,3,4,0.6000000000000005,4,0,1,1
1,1,-3,2,0.0,-27,0,-1,1
0,0,-3,-2,0.0,-20,0,1,0
0,0,1,2,0.40000000000000036,37,0,1,0
1,0,-1,2,-0.20000000000000018,-17,0,-1,1
0,0,1,0,-0.40000000000000036,-46,1,-1,1
1,0,-1,-3,-0.20000000000000018,10,0,-1,0
0,0,9,11,1.2000000000000002,25,0,-1,0
0,0,2,3,0.5999999999999996,56,0,-1,1
0,1,4,6,-0.40000000000000036,-16,0,-1,0
1,1,-3,-5,0.0,-31,0,-1,0
1,0,-4,-4,-0.20000000000000018,-11,0,1,0
1,1,-1,-1,-0.20000000000000018,17,0,-1,-1
1,1,-5,-4,-1.0,-53,0,-1,-1
1,1,-2,-5,-0.20000000000000018,-21,0,0,0
0,1,1,3,0.40000000000000036,38,0,1,1
1,1,1,2,-0.40000000000000036,-10,0,1,0
1,1,-4,-1,-0.6000000000000005,-19,0,-1,-1
1,0,-3,1,-0.6000000000000005,0,0,0,0
1,0,-3,-1,-0.40000000000000036,-14,0,-1,0
1,0,-1,1,-0.40000000000000036,-21,0,-1,0
0,1,6,1,0.40000000000000036,63,1,1,0
1,0,-4,-9,0.0,22,0,0,1
0,0,0,3,0.40000000000000036,-14,0,-1,1
0,1,2,3,0.20000000000000018,-21,0,1,1
0,0,7,8,0.40000000000000036,11,0,-1,0
1,1,-1,3,0.20000000000000018,-17,-1,1,0
1,1,-3,-8,-0.40000000000000036,-24,0,-1,0
0,0,3,5,0.20000000000000018,9,0,-1,0
